topk,ppr_normalization,data_file,Accuracy,Std
2,row,data/cora_ml.npz,0.5975333333333334,0.08340512907223124
2,row,data/ms_academic.npz,0.9279666666666667,0.008322793334505483
2,row,data/pubmed.npz,0.8457,0.008371777987182078
2,cosine_similarity,data/cora_ml.npz,0.5603666666666666,0.0443095424886734
2,cosine_similarity,data/ms_academic.npz,0.9239,0.0004082482904638634
2,cosine_similarity,data/pubmed.npz,0.8291666666666666,0.0041707979518978856
4,row,data/cora_ml.npz,0.5830666666666666,0.05403513260421922
4,row,data/ms_academic.npz,0.9336333333333333,0.003363860216411426
4,row,data/pubmed.npz,0.8466333333333332,0.004803008316554184
4,cosine_similarity,data/cora_ml.npz,0.5944333333333334,0.02158785666886722
4,cosine_similarity,data/ms_academic.npz,0.9161666666666667,0.01840042270045871
4,cosine_similarity,data/pubmed.npz,0.8201666666666667,0.014787682562036398
6,row,data/cora_ml.npz,0.6480666666666667,0.03337567311014949
6,row,data/ms_academic.npz,0.9269999999999999,0.0025455844122715524
6,row,data/pubmed.npz,0.8429333333333333,0.004259368758656862
6,cosine_similarity,data/cora_ml.npz,0.5985333333333333,0.04675013963140171
6,cosine_similarity,data/ms_academic.npz,0.9144,0.013275792506162018
6,cosine_similarity,data/pubmed.npz,0.8321000000000001,0.0013928388277183968
8,row,data/cora_ml.npz,0.6512,0.056863403579689706
8,row,data/ms_academic.npz,0.9257,0.0037665191711534892
8,row,data/pubmed.npz,0.8355,0.0064379085630868246
8,cosine_similarity,data/cora_ml.npz,0.5562666666666667,0.06346659663861685
8,cosine_similarity,data/ms_academic.npz,0.9147333333333334,0.010085413008675227
8,cosine_similarity,data/pubmed.npz,0.8320666666666666,0.003366831679124396
10,row,data/cora_ml.npz,0.6254000000000001,0.020090296165064365
10,row,data/ms_academic.npz,0.9281333333333333,0.011064156341789295
10,row,data/pubmed.npz,0.8483333333333333,0.0069696166003271045
10,cosine_similarity,data/cora_ml.npz,0.5510666666666666,0.04595580002084127
10,cosine_similarity,data/ms_academic.npz,0.9153666666666668,0.015282742627624865
10,cosine_similarity,data/pubmed.npz,0.8291333333333334,0.006907162144389632
